name,description,tags,symbol,api_name,market_cap,rank,risk,decimals,address,logo
Ether,"Ethereum is a decentralized blockchain platform for smart contracts and dApps, powered by Ether (ETH). It enables secure, transparent, and automated transactions without intermediaries, supporting various applications in finance, gaming, and more. Its network ensures reliability, innovation, and global accessibility for developers and users alike.",native_token,ETH,ethereum,"337,614.3 M",2,low,18,0x7ceb23fd6bc0add59e62ac25578270cff1b9f619,https://assets.polygon.technology/tokenAssets/eth....
Tether USD,"USDT, or Tether, is a stablecoin cryptocurrency pegged 1:1 to the U.S. dollar, designed to maintain a stable value by being backed with reserves.citeturn0search0",stablecoin,USDT,tether,"141,402.3 M",3,low,6,0xc2132d05d31c914a87c6611c10748aeb04b58e8f,https://assets.polygon.technology/tokenAssets/usdt...
USD Coin,"USD Coin (USDC) is a stablecoin pegged 1:1 to the U.S. dollar, issued by Circle.aunched in 2018, it operates on multiple blockchains, including Ethereum and Solana, and is fully backed by U.S. dollar assets held in reserve.citeturn0search0",stablecoin,USDC,usd-coin,"55,316.0 M",7,low,6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,
Wrapped BTC,"Bitcoin (BTC) is a decentralized digital currency enabling peer-to-peer transactions without intermediaries. Introduced in 2009 by Satoshi Nakamoto, it operates on a blockchain, ensuring transparency and security. Bitcoin is often viewed as both a medium of exchange and a store of value.",native_token,WBTC,wrapped-bitcoin,"12,587.9 M",12,low,8,0x1bfd67037b42cf73acf2047067bd4f2c47d9bfd6,https://assets.polygon.technology/tokenAssets/wbtc...
MantraDAO,"MANTRA is a decentralized finance (DeFi) platform offering services like staking, lending, and governance. Its native token, OM, is used for transactions and community voting. MANTRA aims to tokenize real-world assets on its Layer 1 blockchain, adhering to regulatory standards. ([mantrachain.io](https://www.mantrachain.io/?utm_source=chatgpt.com)) ",defi,OM,mantra-dao,"5,653.2 M",31,medium,18,0xc3ec80343d2bae2f8e680fdadde7c17e71e114ea,
Uniswap,"Uniswap is a decentralized exchange (DEX) on the Ethereum blockchain, enabling users to trade ERC-20 tokens directly from their wallets without intermediaries. It utilizes an automated market maker (AMM) system, allowing users to provide liquidity and earn fees. Uniswap's governance token, UNI, grants holders voting rights on protocol changes.",dex,UNI,uniswap,"5,609.6 M",32,medium,18,0xb33eaad8d922b1083446dc23f610c2567fb5180f,https://assets.polygon.technology/tokenAssets/uni....
Aave,"Aave is a decentralized finance (DeFi) protocol enabling users to lend and borrow various cryptocurrencies without intermediaries. Lenders earn interest by depositing assets into liquidity pools, while borrowers provide collateral to obtain loans. Aave's native token, AAVE, facilitates governance and offers fee benefits.",defi,AAVE,aave,"3,961.7 M",37,medium,18,0xd6df932a45c0f255f85145f286ea0b292b21c90b,https://assets.polygon.technology/tokenAssets/aave...
Dai,"DAI is a decentralized stablecoin on Ethereum, pegged to the U.S. dollar. Managed by MakerDAO, it's backed by crypto assets locked in smart contracts, ensuring price stability without centralized control.",stablecoin,DAI,dai,"3,465.6 M",41,low,18,0x8f3cf7ad23cd3cadbd9735aff958023239c6a063,https://assets.polygon.technology/tokenAssets/dai....
Polygon Ecosystem Token,"POL is the native token of the Polygon network, serving as the primary gas token and enabling staking for network security. It replaces the former MATIC token and facilitates interactions across Polygon's ecosystem of decentralized applications.",native_token,POL,polygon-ecosystem-token,"2,683.9 M",49,low,18,0x0000000000000000000000000000000000001010,https://assets.polygon.technology/tokenAssets/pol....
Render Token,"Render (RNDR) is an ERC-20 token powering the Render Network, a decentralized platform that connects creators needing GPU computing power with providers who supply it. This system enables efficient, distributed rendering of complex graphics and visual effects.",infrastructure,RNDR,render-token,"2,333.5 M",56,medium,18,0x61299774020da444af134c82fa83e3810b309991,https://assets.polygon.technology/tokenAssets/rndr...
